id,match_id.x,possession_team.name.x,team.name.x,player.name.GK.x,opponent,index,period,timestamp,minute,second,possession,duration,under_pressure,off_camera,type.id,type.name,possession_team.id,possession_team.name.y,play_pattern.id,play_pattern.name.x,team.id,team.name.y,player.id,player.name,position.id,position.name,shot.statsbomb_xg,shot.key_pass_id,shot.first_time,shot.aerial_won,shot.one_on_one,shot.technique.id,shot.technique.name.x,shot.body_part.id,shot.body_part.name.x,shot.type.id,shot.type.name,shot.outcome.id,shot.outcome.name,match_id.y,competition_id,season_id,location.x,location.y,shot.end_location.x,shot.end_location.y,shot.end_location.z,player.name.GK.y,player.id.GK,location.x.GK,location.y.GK,DistToGoal.x,DistToKeeper,AngleToGoal,AngleToKeeper,AngleDeviation,avevelocity,DistSGK,density,density.incone,distance.ToD1,distance.ToD2,AttackersBehindBall,DefendersBehindBall,DefendersInCone,InCone.GK,DefArea,distance.ToD1.360,distance.ToD2.360,milliseconds,ElapsedTime,StartOfPossession,TimeInPoss,TimeToPossEnd,shot.deflected,shot.open_goal,shot.saved_to_post,shot.saved_off_target,shot.follows_dribble,shot.redirect,is.goal,angle.to.goal.x,distance.to.goal,angle.to.gk.x,distance.to.gk.x,gk.to.goalline,is.goal_numeric,goal.x,goal.y,distance.to.gk.y,DistToGoal.y,angle.to.gk.y,angle.to.goal.y,play_pattern.name.y,shot.technique.name.y,shot.body_part.name.y,.fitted,.se.fit
425543ef-5579-4d6e-a490-2878032f7852,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,1066,1,00:32:01.077,32,1,68,1.471835,TRUE,FALSE,16,Shot,864,Portugal Women's,4,From Throw In,864,Portugal Women's,327442,Andreia de Jesus Jacinto,9,Right Defensive Midfield,0.050052136,4c405ca2-97c6-4876-8f7a-b56f68f4f135,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,98,Off T,3893810,72,107,106.3,51.7,120,34.7,0.2,Kim Thanh Trần Thị,401880,118,42.8,18.016103907338017,3.4409301068170484,130.49781050795903,144.4623222080256,13.964511700066566,14.834021172159659,14.700340132119399,1.3013283100162265,0.2525381361380526,1.6124515496597074,3.959797974644667,2,6,1,1,62.05999999999981,1.6124515496597074,3.959797974644667,77,1921.077,1918.461,2.6159999999999854,1.47199999999998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,130.47270227872428,18.016103907338017,127.23290817438708,14.700340132119399,3.4409301068170484,0.5,0,0,14.700340132119399,18.016103907338017,127.23290817438708,130.47270227872428,From Throw In,Half Volley,Left Foot,0.0483,0.4166881477912911
fc64113d-bcde-483d-8d4e-a53c3cfc5b06,3893810,Vietnam Women's,Vietnam ,Patricia Isabel Sousa Barros Morais,Portugal,1381,1,00:41:05.961,41,5,88,0.37478,FALSE,FALSE,16,Shot,16769,Vietnam Women's,3,From Free Kick,16769,Vietnam Women's,401879,Thị Thảo Thái,11,Left Defensive Midfield,0.01750607,NA,TRUE,FALSE,FALSE,95,Volley,40,Right Foot,87,Open Play,96,Blocked,3893810,72,107,90.7,40.4,99.2,39.4,NA,Patricia Isabel Sousa Barros Morais,10145,118.9,40.1,29.302730248220893,1.1045361017187205,90.78214635405647,95.19442890773486,4.412282553678395,22.836387705618883,28.201595699534455,1.0132700185256558,0.3961514648998397,4.8010415536631195,5.68242905807015,5,9,3,2,89.6,4.8010415536631195,5.68242905807015,961,2465.961,2462.426,3.5349999999998545,0.6980000000003201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,90.73689376332946,29.302730248220893,90.56416642054664,28.201595699534455,1.1045361017187205,0.5,0,0,28.201595699534455,29.302730248220893,90.56416642054664,90.73689376332946,From Free Kick,Volley,Right Foot,0.0019,0.7262201728809239
279dc782-6983-4f77-b907-d5ff1e48f084,3893810,Vietnam Women's,Vietnam ,Patricia Isabel Sousa Barros Morais,Portugal,1432,1,00:42:03.801,42,3,90,1.193115,FALSE,FALSE,16,Shot,16769,Vietnam Women's,1,Regular Play,16769,Vietnam Women's,401878,Bích Thùy Nguyễn Thị,17,Right Wing,0.023485318,117b253d-0289-4b5a-9fbf-a5312e6dc2c2,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893810,72,107,96.5,53.5,118.3,43.3,0.5,Patricia Isabel Sousa Barros Morais,10145,118.2,42.4,27.101660465735304,2.999999999999997,119.87599269168943,143.130102354156,23.254109662466576,20.17260392270395,24.374166652421167,0.3725315624288378,0.2436127685670478,4.104875150354761,12.869343417595164,1,3,1,2,524.6100000000002,4.104875150354761,12.869343417595164,801,2523.801,2511.962,11.838999999999942,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,119.84549692223963,27.101660465735304,117.058777265982,24.374166652421167,2.999999999999997,0.5,0,0,24.374166652421167,27.101660465735304,117.058777265982,119.84549692223963,Regular Play,Normal,Right Foot,0.0194,0.3508588044809919
44f81a22-d146-481c-b941-da08b41b06bd,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,1954,2,00:07:47.137,52,47,116,0.504491,TRUE,FALSE,16,Shot,864,Portugal Women's,4,From Throw In,864,Portugal Women's,32054,Jéssica da Silva,24,Left Center Forward,0.03187499,ddf2cfc4-aa8b-43ab-ae21-d08378ed6185,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,101,Wayward,3893810,72,107,107.8,40.7,113.5,40.8,NA,Kim Thanh Trần Thị,401880,119.2,40.7,12.220065466273086,1.0630145812734646,93.28386228790636,131.18592516570985,37.90206287780349,11.300255357371473,11.400000000000006,2.2209280215830067,0.980580675690921,0.8062257748298541,1.0198039027185561,0,2,1,3,212.28999999999982,0.8062257748298541,1.0198039027185561,137,3291.931,3283.537,8.394000000000233,0.5039999999999054,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,93.23987860382348,12.220065466273086,90.04564930671381,11.400000000000006,1.0630145812734646,0.5,0,0,11.400000000000006,12.220065466273086,90.04564930671381,93.23987860382348,From Throw In,Normal,Head,0.0654,0.326026145383744
ba0fbb0c-e3cc-4758-9e2e-b61b60903256,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2040,2,00:09:25.036,54,25,122,0.601591,FALSE,FALSE,16,Shot,864,Portugal Women's,4,From Throw In,864,Portugal Women's,276577,Telma Raquel Velosa Encarnação,22,Right Center Forward,0.29685768,e2a53406-9a4a-4ead-97d5-c53f6b8022c1,TRUE,FALSE,FALSE,95,Volley,40,Right Foot,87,Open Play,98,Off T,3893810,72,107,112.9,42.9,120,41.4,3.5,Kim Thanh Trần Thị,401880,118.9,41.6,7.669419795525598,1.9416487838947578,112.2175942695183,145.49147701233179,33.273882742813484,12.062549178113848,6.139218191268331,0,0,-2.594224354214568,-7.5584389922787745,0,0,0,1,365.70000000000016,2.594224354214568,7.5584389922787745,36,3389.83,3377.567,12.26299999999992,0.6019999999998618,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,112.18321404919618,7.669419795525598,102.18567412874012,6.139218191268331,1.9416487838947578,0.5,0,0,6.139218191268331,7.669419795525598,102.18567412874012,112.18321404919618,From Throw In,Volley,Right Foot,0.1468,0.5022086448160379
0db3c8c6-e314-48f6-919b-332bed255931,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2086,2,00:10:27.965,55,27,124,1.273573,FALSE,FALSE,16,Shot,864,Portugal Women's,1,Regular Play,864,Portugal Women's,32054,Jéssica da Silva,24,Left Center Forward,0.027459858,e9738109-b729-41c0-9fea-54dd36eaf5b4,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893810,72,107,91.6,36.8,120,40,4.4,Kim Thanh Trần Thị,401880,118.8,40,28.579713084634008,1.2000000000000028,83.57125225117015,90,6.428747748829849,22.44057708873697,27.387588429797905,0.9075294447345147,0.2374901666263653,4.210700654285463,4.341658669218484,4,6,1,2,191.99999999999997,1.6401219466856702,4.210700654285463,965,3452.759,3427.145,25.614000000000033,1.2730000000001382,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,83.6136408036865,28.579713084634008,83.33240917230762,27.387588429797905,1.2000000000000028,0.5,0,0,27.387588429797905,28.579713084634008,83.33240917230762,83.6136408036865,Regular Play,Normal,Right Foot,0.0123,0.3921802973608849
c131fe51-2174-4327-a174-0676b3159f03,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2227,2,00:14:40.749,59,40,131,1.455905,FALSE,FALSE,16,Shot,864,Portugal Women's,5,Other,864,Portugal Women's,45144,Joana Filipa Gaspar Silva Marchão,8,Left Wing Back,0.029029716,cc17e2b6-49b0-4409-a008-fef1bcadc6e1,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,98,Off T,3893810,72,107,100.5,22.9,120,41.2,3.8,Kim Thanh Trần Thị,401880,118.4,38.9,25.935689695861186,1.941648783894756,48.751729070525975,55.49147701233147,6.739747941805497,18.36802651112529,24.008540147205956,0.69451648940632,0,4.123105625617656,6.420280367709814,4,6,0,1,158.4699999999999,4.123105625617656,6.420280367709814,749,3705.543,3679.496,26.047000000000025,34.128999999999905,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,48.77645665533896,25.935689695861186,48.232363448295274,24.008540147205956,1.941648783894756,0.5,0,0,24.008540147205956,25.935689695861186,48.232363448295274,48.77645665533896,Other,Normal,Left Foot,0.0147,0.9053958242564815
2df8568b-c42b-438f-8c19-f921a087e47b,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2349,2,00:16:52.918,61,52,137,0.126011,TRUE,FALSE,16,Shot,864,Portugal Women's,1,Regular Play,864,Portugal Women's,276577,Telma Raquel Velosa Encarnação,22,Right Center Forward,0.0070086485,c9a40e5f-5246-491c-a390-2cd3b1af4ff9,TRUE,FALSE,FALSE,95,Volley,38,Left Foot,87,Open Play,96,Blocked,3893810,72,107,108.6,22.2,109.1,23,NA,Kim Thanh Trần Thị,401880,118.2,36.9,21.137644144984563,3.584689665786984,32.6375075842857,30.14138555207529,2.496122032210412,7.486633017797343,17.557049866079442,0.7980868844676188,0.7980868844676188,1.252996408614172,-5.393514624064718,0,1,1,2,116.82000000000012,1.252996408614172,4.750789408087878,918,3837.712,3802.582,35.13000000000011,8.105000000000018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,32.654061801997806,21.137644144984563,33.16380846980478,17.557049866079442,3.584689665786984,0.5,0,0,17.557049866079442,21.137644144984563,33.16380846980478,32.654061801997806,Regular Play,Volley,Left Foot,0.0199,0.5741317484033643
10c3293a-3678-4f9c-8855-9cee03dee66a,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2385,2,00:18:09.420,63,9,139,0.818519,TRUE,FALSE,16,Shot,864,Portugal Women's,2,From Corner,864,Portugal Women's,327442,Andreia de Jesus Jacinto,11,Left Defensive Midfield,0.029193025,14be1218-384c-47a3-8861-11366abd6fa6,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893810,72,107,107.9,23.1,120,35.3,0.2,Kim Thanh Trần Thị,401880,118.2,36.6,20.785090810482398,3.8470768123342665,35.60176700407397,27.8972710309476,7.70449597312637,20.992597945117435,16.980577139779435,1.515827175475362,0.23860928096707015,1.3601470508735412,5.069516742254629,6,8,2,1,180.32000000000005,1.3601470508735412,5.069516742254629,420,3914.214,3909.123,5.0909999999998945,44.84400000000005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,35.619824737201995,20.785090810482398,37.36123085810377,16.980577139779435,3.8470768123342665,0.5,0,0,16.980577139779435,20.785090810482398,37.36123085810377,35.619824737201995,From Corner,Normal,Right Foot,0.0303,0.42745626018587135
fda8f3c6-d035-47c2-a96f-9dd210590817,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2426,2,00:19:40.530,64,40,141,0.104576,TRUE,FALSE,16,Shot,864,Portugal Women's,1,Regular Play,864,Portugal Women's,276577,Telma Raquel Velosa Encarnação,22,Right Center Forward,0.3909769,bbb1a807-2888-4f43-befe-deabb03ee289,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,96,Blocked,3893810,72,107,115.9,40.9,116.7,40.7,NA,Kim Thanh Trần Thị,401880,118.3,37.8,4.197618372363065,2.7802877548915728,102.38075692880716,37.69424046668919,64.68651646211796,7.885376425982331,3.9204591567825275,1.2008444881999092,1.0540925533894698,0.9486832980505048,13.439121995130483,1,3,1,1,195.65000000000018,0.9486832980505048,3.1400636936215176,530,4005.324,3978.296,27.028000000000247,0.6739999999999782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,102.34138732176437,4.197618372363065,142.23404888498555,3.9204591567825275,2.7802877548915728,0.5,0,0,3.9204591567825275,4.197618372363065,142.23404888498555,102.34138732176437,Regular Play,Normal,Head,0.2571,0.373909171969717
e093308e-7a23-44d6-8430-2c9b64dc1bef,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2440,2,00:20:25.281,65,25,142,1.538118,FALSE,FALSE,16,Shot,864,Portugal Women's,2,From Corner,864,Portugal Women's,276577,Telma Raquel Velosa Encarnação,22,Right Center Forward,0.045494363,71521119-bf43-4cc2-8dd1-8ce833c6cbb4,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,100,Saved,3893810,72,107,102.8,33.7,119,39.5,1.8,Kim Thanh Trần Thị,401880,119.3,39.9,18.317477992343814,0.7071067811865505,69.88327483154451,81.86989764584399,11.98662281429948,11.18703202861546,17.626400653565092,0.856785055068123,0,2.5632011235952668,5.470831746635973,4,4,0,1,234.39999999999998,2.5632011235952668,5.470831746635973,281,4050.075,4039.664,10.410999999999603,1.538000000000011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,69.91872064317731,18.317477992343814,69.44111346483886,17.626400653565092,0.7071067811865505,0.5,0,0,17.626400653565092,18.317477992343814,69.44111346483886,69.91872064317731,From Corner,Normal,Head,0.0161,0.3730455387769477
bf3e856f-4a61-44ed-8d10-64688d03ba3c,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2458,2,00:20:41.851,65,41,144,0.164509,FALSE,FALSE,16,Shot,864,Portugal Women's,6,From Counter,864,Portugal Women's,32054,Jéssica da Silva,24,Left Center Forward,0.3849014,da7460b7-453a-4c12-88e7-8bebe7e0ecd3,FALSE,FALSE,TRUE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893810,72,107,110.1,49,112.8,47,0.2,Kim Thanh Trần Thị,401880,112.8,46.7,13.379461872586658,9.835141076771603,132.27368900609372,132.93988897627688,0.6661999701831576,20.424776293590572,3.54682957019364,0,0,-3.701351104664341,-5,0,0,0,1,64.80000000000001,3.701351104664341,5,851,4066.645,4058.561,8.083999999999833,5.971000000000004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,132.24948152821727,13.379461872586658,130.40093412747018,3.54682957019364,9.835141076771603,0.5,0,0,3.54682957019364,13.379461872586658,130.40093412747018,132.24948152821727,From Counter,Normal,Right Foot,0.3585,0.44574865377550804
2dbe064a-beda-46f0-95ed-885a38658783,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2464,2,00:20:45.243,65,45,144,2.578865,TRUE,FALSE,16,Shot,864,Portugal Women's,6,From Counter,864,Portugal Women's,32054,Jéssica da Silva,24,Left Center Forward,0.050256167,NA,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,101,Wayward,3893810,72,107,117.4,49.5,119.2,4.1,NA,Kim Thanh Trần Thị,401880,113,49.5,9.849365461794987,11.800423721205947,164.69386102591017,143.61564818416412,21.07821284174605,17.61847510733092,4.400000000000006,0.707106781186549,0.707106781186549,1.414213562373092,-4.400000000000006,0,1,1,0,72.5199999999999,1.0198039027185575,1.414213562373092,243,4070.037,4058.561,11.475999999999658,2.5790000000001783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,164.68609752999203,9.849365461794987,-90.04564930671381,4.400000000000006,11.800423721205947,0.5,0,0,4.400000000000006,9.849365461794987,-90.04564930671381,164.68609752999203,From Counter,Normal,Right Foot,0.4316,1.0368568912406961
dbf51df4-76df-4ca7-8db4-2c835fb77e96,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2478,2,00:21:00.522,66,0,146,1.737871,TRUE,FALSE,16,Shot,864,Portugal Women's,1,Regular Play,864,Portugal Women's,45144,Joana Filipa Gaspar Silva Marchão,8,Left Wing Back,0.04161624,b8690a55-6350-4a5f-8617-ab9954109d18,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,99,Post,3893810,72,107,103.5,28,120,36.1,2.8,Kim Thanh Trần Thị,401880,118.9,38.6,20.402205763103165,1.780449381476481,53.9726266148964,38.157226587368946,15.815400027527453,10.576716234086689,18.695453992882875,0.8175537798824387,0.3517987723651456,2.8425340807103816,4.716990566028302,2,5,1,2,140.29999999999984,1.4866068747318464,2.8425340807103816,522,4085.316,4080.455,4.860999999999876,4.144999999999982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,54.00000231474633,20.402205763103165,55.48803916404584,18.695453992882875,1.780449381476481,0.5,0,0,18.695453992882875,20.402205763103165,55.48803916404584,54.00000231474633,Regular Play,Normal,Left Foot,0.0556,0.30546365573466217
058e8e92-ea38-4dd6-b656-e39a99dbafa3,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2482,2,00:21:04.451,66,4,146,0.215223,FALSE,FALSE,16,Shot,864,Portugal Women's,6,From Counter,864,Portugal Women's,62913,Francisca Ramos Ribeiro Nazareth Sousa,19,Center Attacking Midfield,0.08847291,NA,FALSE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,100,Saved,3893810,72,107,115.5,31.5,117.9,35.1,0.7,Kim Thanh Trần Thị,401880,118.1,34.9,9.617692030835672,5.442425929675115,27.897271030947632,20.43282867939874,7.464442351548893,20.103155938523262,4.280186911806535,0.300828418798093,0,3.3241540277189365,-3.6069377593742877,0,1,0,1,68.54000000000012,2.267156809750929,3.3241540277189365,451,4089.245,4080.455,8.789999999999964,0.2159999999998945,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,27.91142093185619,9.617692030835672,37.42432917138192,4.280186911806535,5.442425929675115,0.5,0,0,4.280186911806535,9.617692030835672,37.42432917138192,27.91142093185619,From Counter,Half Volley,Right Foot,0.2263,0.5191032643174548
25f26b60-3901-4c6a-b5d1-99813f7f997f,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2730,2,00:28:48.149,73,48,161,1.480648,TRUE,FALSE,16,Shot,864,Portugal Women's,2,From Corner,864,Portugal Women's,327442,Andreia de Jesus Jacinto,11,Left Defensive Midfield,0.038320225,35c37f68-9577-4ae9-b7f7-f2e99a2c70bd,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893810,72,107,96.3,37.2,120,50.6,0.4,Kim Thanh Trần Thị,401880,118.9,40.1,23.86482767589157,1.1045361017187205,83.26211140524914,95.19442890773486,11.932317502485716,18.387832070906768,22.785302280198092,1.0103405114571933,0.48966648355272835,2.402082429892868,8.9888820216977,6,8,2,2,273.6799999999999,2.402082429892868,8.9888820216977,149,4552.943,4545.136,7.806999999999789,14.50500000000011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,83.30434315704001,23.86482767589157,82.72978561030246,22.785302280198092,1.1045361017187205,0.5,0,0,22.785302280198092,23.86482767589157,82.72978561030246,83.30434315704001,From Corner,Normal,Right Foot,0.0174,0.4203178835416737
108465e5-f55d-486a-9f67-7734a3ba5a29,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,2851,2,00:32:12.907,77,12,167,1.535667,FALSE,FALSE,16,Shot,864,Portugal Women's,1,Regular Play,864,Portugal Women's,10162,Carole da Silva Costa,4,Center Back,0.013831702,a2c81356-0d8e-49af-b79f-289f2a1bc86c,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893810,72,107,84.5,43.2,120,38.5,4.9,Kim Thanh Trần Thị,401880,118.9,40.2,35.643933565194516,1.1180339887498898,95.15076944487716,100.30484646876623,5.154077023889073,23.318711154014398,34.53056616969957,0.8565037393578525,0.04970021779677165,4.045985664828773,5.1088159097779275,7,10,1,1,245.69999999999987,4.045985664828773,5.1088159097779275,907,4757.701,4722.947,34.753999999999905,1.5360000000000582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,95.10773268321003,35.643933565194516,94.94099369134864,34.53056616969957,1.1180339887498898,0.5,0,0,34.53056616969957,35.643933565194516,94.94099369134864,95.10773268321003,Regular Play,Normal,Right Foot,0.0037,0.5290269438136984
a087cf38-3aeb-4667-8b8b-7d1c3273aac9,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,3044,2,00:37:05.927,82,5,174,1.303264,TRUE,FALSE,16,Shot,864,Portugal Women's,1,Regular Play,864,Portugal Women's,34875,Andreia Alexandra Norton,19,Center Attacking Midfield,0.027983906,0bcbf3dd-c235-4b9e-bd47-b316eb1df800,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893810,72,107,92.3,48.7,120,45.8,4.1,Kim Thanh Trần Thị,401880,119.2,41.5,29.034117861577958,1.6999999999999986,107.43643067284287,151.92751306414715,44.491082391304275,21.3704908197041,27.84690287985363,0.5298424323558956,0.10296155258296008,4.609772228646452,9.71236325515062,3,5,1,1,213.70999999999984,1.9313207915827948,4.609772228646452,927,5050.721,5040.151,10.569999999999709,1.3040000000000873,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,107.39962537692661,29.034117861577958,104.94638300960347,27.84690287985363,1.6999999999999986,0.5,0,0,27.84690287985363,29.034117861577958,104.94638300960347,107.39962537692661,Regular Play,Normal,Right Foot,0.0122,0.40045814946681885
e4dadd06-5013-439f-859f-6b004310afd1,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,3158,2,00:39:42.621,84,42,183,0.843856,FALSE,FALSE,16,Shot,864,Portugal Women's,4,From Throw In,864,Portugal Women's,10160,Carolina Mendes,22,Right Center Forward,0.12898478,6ddc0678-aa43-493c-991e-d483983dc9ef,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3893810,72,107,111.8,39,120,34.7,0.5,Kim Thanh Trần Thị,401880,118.9,39.2,8.260750571225357,1.360147050873538,83.04704253182607,53.972626614896356,29.07441591692971,10.97230999987743,7.102816342831914,1.470554991444824,0,1.3928388277184094,2.5059928172283374,2,3,0,1,233.7000000000001,1.3928388277184094,2.5059928172283374,621,5207.415,5194.388,13.027000000000044,0.8440000000000509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,83.08916519756174,8.260750571225357,88.4312919634587,7.102816342831914,1.360147050873538,0.5,0,0,7.102816342831914,8.260750571225357,88.4312919634587,83.08916519756174,From Throw In,Normal,Head,0.1226,0.3149489567000523
67b98761-8e78-4fe8-80bc-c6175c7258bb,3893810,Vietnam Women's,Vietnam ,Patricia Isabel Sousa Barros Morais,Portugal,3182,2,00:42:20.122,87,20,186,0.204446,FALSE,FALSE,16,Shot,16769,Vietnam Women's,3,From Free Kick,16769,Vietnam Women's,401885,Thị Thanh Nhã Nguyễn,17,Right Wing,0.019774698,7a7885db-d71c-4103-baa3-cc35c45adbf3,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893810,72,107,91.2,47.9,97.6,46.3,NA,Patricia Isabel Sousa Barros Morais,10145,119,40.5,29.863857754817943,1.118033988749895,105.3392534142636,116.56505117707799,11.225797762814395,32.26753764313437,28.768037819774914,0.6875671670053154,0.3464025395706783,6.926037828369112,11.851160280748882,6,10,4,2,161.02000000000004,6.926037828369112,11.851160280748882,122,5364.916,5363.07,1.8460000000004584,10.9399999999996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,105.30138439959275,29.863857754817943,104.86766963398163,28.768037819774914,1.118033988749895,0.5,0,0,28.768037819774914,29.863857754817943,104.86766963398163,105.30138439959275,From Free Kick,Normal,Right Foot,0.0048,0.5642367422891059
dfb17976-5925-4c56-a034-b4cdd55289d7,3893810,Vietnam Women's,Vietnam ,Patricia Isabel Sousa Barros Morais,Portugal,3268,2,00:45:28.349,90,28,191,0.674976,FALSE,FALSE,16,Shot,16769,Vietnam Women's,3,From Free Kick,16769,Vietnam Women's,401890,Hải Yến Phạm,23,Center Forward,0.054967612,33d795fd-9cee-4075-9e20-fb9221e39f39,TRUE,FALSE,FALSE,95,Volley,40,Right Foot,87,Open Play,101,Wayward,3893810,72,107,101.9,41.7,106.7,34.7,NA,Patricia Isabel Sousa Barros Morais,10145,117.8,39.9,18.179658962697836,2.202271554554527,95.36563092663982,87.39743779750019,7.968193129139635,12.574725722943002,16.001562423713494,0.6773352820865722,0.5076730825668098,1.96977156035922,5.894064811316553,0,2,1,2,259.8600000000003,1.96977156035922,4.418144406874903,349,5553.143,5520.794,32.34900000000016,1.6989999999996144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,95.32270314583582,18.179658962697836,96.41644307744792,16.001562423713494,2.202271554554527,0.5,0,0,16.001562423713494,18.179658962697836,96.41644307744792,95.32270314583582,From Free Kick,Volley,Right Foot,0.0143,0.6046477958570755
1300e1df-db17-4780-a53c-e6dd0873736d,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,3329,2,00:46:37.841,91,37,193,0.500135,FALSE,FALSE,16,Shot,864,Portugal Women's,1,Regular Play,864,Portugal Women's,142944,Lúcia Catarina Sousa Alves,7,Right Wing Back,0.011239207,f54df978-fa80-4efb-806a-9c8650225646,FALSE,FALSE,TRUE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893810,72,107,117.8,53.2,119.7,44,1.3,Kim Thanh Trần Thị,401880,119.3,43.7,13.382077566656086,3.765634076752549,170.5376777919744,169.28687697720895,1.250800814765455,18.78322275791131,9.617692030835672,0,0,-1.64924225024706,-5.024937810560445,0,0,0,1,450.8400000000002,1.64924225024706,5.024937810560445,841,5622.635,5587.967,34.668000000000575,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,170.53287836476662,13.382077566656086,171.02282233861058,9.617692030835672,3.765634076752549,0.5,0,0,9.617692030835672,13.382077566656086,171.02282233861058,170.53287836476662,Regular Play,Normal,Right Foot,0.2157,0.30903824908293553
